387 http://dbpedia.org/resource/Deliverance_(1919_film) 4 1125893665
387 http://dbpedia.org/resource/Midnight_Cowboy 4 1139129782
387 http://dbpedia.org/resource/Once_Upon_a_Time_in_America 4 1094875415
387 http://dbpedia.org/resource/Seven_(1995_film) 4 1094876919
387 http://dbpedia.org/resource/Stardust_Memories 4 1142665402
387 http://dbpedia.org/resource/Conversation_Piece_(film) 5 1094876005
387 http://dbpedia.org/resource/Desperado_(film) 4 1094938524
389 http://dbpedia.org/resource/Ransom_(1996_film) 5 857934552
389 http://dbpedia.org/resource/Broken_Arrow_(1996_film) 4 857934174
390 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 5 1250335780
390 http://dbpedia.org/resource/Three_Colors:_White 5 1250274475
391 http://dbpedia.org/resource/True_Romance 5 1030827275
391 http://dbpedia.org/resource/The_Godfather_Part_II 4 1032387210
391 http://dbpedia.org/resource/Blood_Simple 5 1032736480
391 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 5 1032388098
391 http://dbpedia.org/resource/Say_Anything... 4 1030828021
391 http://dbpedia.org/resource/The_Truman_Show 4 1032390100
391 http://dbpedia.org/resource/Shakespeare_in_Love 4 1030945021
391 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 4 1034216816
391 http://dbpedia.org/resource/Three_Colors:_White 5 1032389260
391 http://dbpedia.org/resource/The_Birds_(film) 4 1032736630
391 http://dbpedia.org/resource/Much_Ado_About_Nothing_(1993_film) 4 1030827466
391 http://dbpedia.org/resource/Fantasia 5 1032648504
391 http://dbpedia.org/resource/Shining_Through 5 1032388143
391 http://dbpedia.org/resource/Romeo_and_Juliet_(1996_movie) 5 1030827326
391 http://dbpedia.org/resource/Terminator_Salvation 4 1030827097
391 http://dbpedia.org/resource/Trainspotting_(film) 5 1032388253
391 http://dbpedia.org/resource/Braveheart_(1925_film) 5 1030945408
391 http://dbpedia.org/resource/Zero_Effect 4 1030944267
391 http://dbpedia.org/resource/Nosferatu 4 1032388885
392 http://dbpedia.org/resource/American_Beauty 4 1027524262
393 http://dbpedia.org/resource/Brazil_(1985_film) 5 1430506349
393 http://dbpedia.org/resource/X-Men_(film) 5 1430505873
395 http://dbpedia.org/resource/Pretty_Woman 4 841503793
398 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 1311207902
398 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 1311207864
399 http://dbpedia.org/resource/The_Untouchables_(film) 5 1167222181
399 http://dbpedia.org/resource/Toy_Story_2 4 1167222222
400 http://dbpedia.org/resource/Star_Wars_(film) 5 1498870148
400 http://dbpedia.org/resource/Godfather_(1991_film) 5 1498870339
402 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 849601250
402 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 849654417
403 http://dbpedia.org/resource/Goodfellas 4 1225243612
404 http://dbpedia.org/resource/The_Birdcage 4 838376079
404 http://dbpedia.org/resource/Sleepless_in_Seattle 4 838375976
405 http://dbpedia.org/resource/Blade_Runner 4 1299378002
405 http://dbpedia.org/resource/American_Psycho_(film) 4 1295911534
405 http://dbpedia.org/resource/Pulp_Fiction 4 1295912262
405 http://dbpedia.org/resource/Bonnie_and_Clyde_(film) 4 1295922337
408 http://dbpedia.org/resource/Good_Will_Hunting 4 1467801986
408 http://dbpedia.org/resource/Groundhog_Day_(film) 5 1467644714
408 http://dbpedia.org/resource/Young_Frankenstein 4 1467801150
409 http://dbpedia.org/resource/Amadeus_(film) 5 969059617
409 http://dbpedia.org/resource/Blazing_Saddles 5 968979078
409 http://dbpedia.org/resource/Star_Wars_(film) 4 967912821
409 http://dbpedia.org/resource/Network_(film) 4 967920044
409 http://dbpedia.org/resource/The_Shawshank_Redemption 4 969058201
409 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 5 969058201
409 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 4 968978080
409 http://dbpedia.org/resource/Bananas_(film) 5 967920117
410 http://dbpedia.org/resource/The_Trouble_with_Harry 5 990728374
410 http://dbpedia.org/resource/Network_(film) 5 990909576
410 http://dbpedia.org/resource/Strictly_Ballroom 5 990909576
410 http://dbpedia.org/resource/Being_John_Malkovich 4 990909725
410 http://dbpedia.org/resource/The_Hustler_(film) 5 990807791
410 http://dbpedia.org/resource/White_Men_Can't_Jump 4 990910447
410 http://dbpedia.org/resource/Mighty_Aphrodite 4 990910213
410 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 990727918
410 http://dbpedia.org/resource/My_Cousin_Vinny 4 990909871
410 http://dbpedia.org/resource/Onegin_(film) 4 990727962
411 http://dbpedia.org/resource/Home_Alone_(franchise) 4 835532644
411 http://dbpedia.org/resource/Paper_Moon_(film) 4 835533073
411 http://dbpedia.org/resource/Mission:_Impossible_(film) 5 835532994
411 http://dbpedia.org/resource/The_Client_(1994_film) 4 835532449
412 http://dbpedia.org/resource/Risky_Business 4 939114116
412 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 939114647
412 http://dbpedia.org/resource/The_Godfather_Part_II 5 939563056
412 http://dbpedia.org/resource/When_We_Were_Kings 5 939114868
412 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 4 939114354
412 http://dbpedia.org/resource/Quiz_Show_(film) 4 939136944
412 http://dbpedia.org/resource/Annie_Hall 4 939114074
413 http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film) 5 1484439771
413 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 1484439762
413 http://dbpedia.org/resource/Erin_Brockovich_(film) 4 1484440063
414 http://dbpedia.org/resource/Bram_Stoker's_Dracula 4 961514335
414 http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film) 4 1047259408
414 http://dbpedia.org/resource/Pinocchio_(1940_film) 4 961518975
414 http://dbpedia.org/resource/Killing_Zoe 4 961682077
414 http://dbpedia.org/resource/Remember_the_Titans 4 986219585
414 http://dbpedia.org/resource/My_Dog_Skip_(film) 4 963840685
414 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 4 961436823
414 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 961515566
414 http://dbpedia.org/resource/Circle_of_Friends_(1995_film) 4 961514135
414 http://dbpedia.org/resource/The_Sword_in_the_Stone_(film) 4 961519060
414 http://dbpedia.org/resource/The_Fly_(1986_film) 4 961514857
414 http://dbpedia.org/resource/Legend_(1985_film) 4 961514359
414 http://dbpedia.org/resource/He_Got_Game 4 961518003
414 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 961515643
414 http://dbpedia.org/resource/Death_Proof 4 961437391
414 http://dbpedia.org/resource/L.A._Confidential_(film) 5 961681714
414 http://dbpedia.org/resource/Can't_Hardly_Wait 4 961438735
414 http://dbpedia.org/resource/Barry_Lyndon 4 1017937350
414 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 961516659
414 http://dbpedia.org/resource/The_People_vs._Larry_Flynt 4 961517536
414 http://dbpedia.org/resource/Excalibur_(film) 5 961513948
414 http://dbpedia.org/resource/Immortal_Beloved_(film) 4 961514186
414 http://dbpedia.org/resource/Pulp_Fiction 5 961516693
414 http://dbpedia.org/resource/The_Guns_of_Navarone_(film) 4 965742446
414 http://dbpedia.org/resource/Little_Women_(1994_film) 4 961437526
414 http://dbpedia.org/resource/Fatal_Attraction 4 961681927
414 http://dbpedia.org/resource/Blade_Runner 5 961514667
414 http://dbpedia.org/resource/Rob_Roy 5 961512525
414 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 4 961515928
414 http://dbpedia.org/resource/The_Muppet_Christmas_Carol 4 961681268
414 http://dbpedia.org/resource/Three_Days_of_the_Condor 4 961681733
414 http://dbpedia.org/resource/Sid_and_Nancy 4 961516841
414 http://dbpedia.org/resource/Mission:_Impossible_(film) 4 961515889
414 http://dbpedia.org/resource/A_Fistful_of_Dollars 4 961513402
414 http://dbpedia.org/resource/Outside_Providence_(film) 5 961437586
414 http://dbpedia.org/resource/Shallow_Grave 4 961437472
414 http://dbpedia.org/resource/Dark_City_(1998_film) 4 961514832
414 http://dbpedia.org/resource/From_Here_to_Eternity 4 961512442
414 http://dbpedia.org/resource/Meatballs_(film) 4 961596071
414 http://dbpedia.org/resource/%22Crocodile%22_Dundee 4 961594982
414 http://dbpedia.org/resource/Sleeping_Beauty_(1959_film) 4 961518975
414 http://dbpedia.org/resource/Star_Wars_(film) 5 961514667
414 http://dbpedia.org/resource/The_Crow_(1994_film) 5 961514217
414 http://dbpedia.org/resource/Weird_Science_(film) 5 961596173
414 http://dbpedia.org/resource/Mystery,_Alaska 4 969375594
414 http://dbpedia.org/resource/Midnight_Cowboy 4 961516776
414 http://dbpedia.org/resource/Pretty_in_Pink 4 961514161
414 http://dbpedia.org/resource/Galaxy_Quest 4 961436763
414 http://dbpedia.org/resource/Beautiful_Girls_(film) 5 961517421
414 http://dbpedia.org/resource/Rain_Man 4 961517011
414 http://dbpedia.org/resource/Terminator_Salvation 5 961514698
414 http://dbpedia.org/resource/Apollo_13_(film) 4 961517162
414 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 961513654
414 http://dbpedia.org/resource/Jerry_Maguire 4 961513794
414 http://dbpedia.org/resource/North_by_Northwest 4 961516776
414 http://dbpedia.org/resource/Heavenly_Creatures 4 1033148925
415 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 1382470291
415 http://dbpedia.org/resource/Shining_Through 4 1382470361
415 http://dbpedia.org/resource/Apartment_for_Peggy 4 1382470181
415 http://dbpedia.org/resource/Odd_Couple_(film) 4 1382469842
415 http://dbpedia.org/resource/Sting_of_the_West 5 1382470066
416 http://dbpedia.org/resource/Brazil_(1985_film) 4 1187495944
417 http://dbpedia.org/resource/Good_Will_Hunting 5 1529284319
417 http://dbpedia.org/resource/Eyes_Wide_Shut 5 1529283542
418 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1461865563
418 http://dbpedia.org/resource/Die_Hard 4 1461867916
418 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 4 1461867866
419 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 4 1321659216
419 http://dbpedia.org/resource/Seven_(1995_film) 4 1321659049
419 http://dbpedia.org/resource/Trainspotting_(film) 5 1321659315
419 http://dbpedia.org/resource/Pulp_Fiction 5 1321659004
420 http://dbpedia.org/resource/Jean_de_Florette 4 1229802733
420 http://dbpedia.org/resource/Fantasia_2000 4 1218036683
420 http://dbpedia.org/resource/Fight_Club 4 1218207178
420 http://dbpedia.org/resource/Forrest_Gump 4 1218041499
421 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 4 1311494748
421 http://dbpedia.org/resource/The_Straight_Story 5 1311494939
422 http://dbpedia.org/resource/Dr._Strangelove 5 986173307
422 http://dbpedia.org/resource/Tender_Mercies 4 1010279817
422 http://dbpedia.org/resource/L.A._Confidential_(film) 4 986173215
423 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 5 1155285869
424 http://dbpedia.org/resource/Rosemary's_Baby_(film) 4 1457843272
424 http://dbpedia.org/resource/Fight_Club 4 1457843533
424 http://dbpedia.org/resource/This_Is_Spinal_Tap 4 1457844030
425 http://dbpedia.org/resource/Gattaca 4 1085490467
425 http://dbpedia.org/resource/Saving_Private_Ryan 4 1085477467
425 http://dbpedia.org/resource/Waterworld 4 1114173719
425 http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film) 4 1085477996
425 http://dbpedia.org/resource/The_Devil's_Advocate_(1997_film) 4 1085490827
425 http://dbpedia.org/resource/The_Birdcage 4 1085477484
426 http://dbpedia.org/resource/Pretty_Woman 4 1451187695
426 http://dbpedia.org/resource/The_Hudsucker_Proxy 5 1451081135
427 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1053068873
428 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1111487889
428 http://dbpedia.org/resource/Pulp_Fiction 4 1111487740
429 http://dbpedia.org/resource/Man_of_the_House_(1995_film) 4 828124616
429 http://dbpedia.org/resource/Nell_(film) 4 828124616
429 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 5 828124615
429 http://dbpedia.org/resource/Forget_Paris 4 828124616
430 http://dbpedia.org/resource/Blue_Velvet_(film) 5 995828418
430 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 962936094
432 http://dbpedia.org/resource/Leaving_Las_Vegas 4 1315243647
432 http://dbpedia.org/resource/Cube_(film) 4 1316391319
432 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 1316391532
432 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1315244401
432 http://dbpedia.org/resource/Gattaca 4 1316391028
434 http://dbpedia.org/resource/American_History_X 5 1270603477
434 http://dbpedia.org/resource/Saving_Private_Ryan 5 1270606647
434 http://dbpedia.org/resource/Predator_(film) 4 1271039310
434 http://dbpedia.org/resource/Good_Will_Hunting 4 1270606614
434 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 1270605004
434 http://dbpedia.org/resource/Seven_(1995_film) 4 1270603499
435 http://dbpedia.org/resource/Fight_Club 5 1366676084
435 http://dbpedia.org/resource/The_Godfather_Part_II 5 1366676021
436 http://dbpedia.org/resource/The_Secret_Garden_(1993_film) 4 833530448
436 http://dbpedia.org/resource/Forrest_Gump 4 833530134
436 http://dbpedia.org/resource/Philadelphia_(film) 4 833530470
437 http://dbpedia.org/resource/Smoke_(film) 4 859721399
437 http://dbpedia.org/resource/Dangerous_Minds 4 859721815
437 http://dbpedia.org/resource/Circle_of_Friends_(1995_film) 4 859721815
437 http://dbpedia.org/resource/The_Usual_Suspects 4 859721362
437 http://dbpedia.org/resource/Beyond_Rangoon 4 859721662
437 http://dbpedia.org/resource/Back_to_the_Future 4 859722193
437 http://dbpedia.org/resource/Wild_River_(film) 4 859721045
438 http://dbpedia.org/resource/Dogma_(film) 4 1105668507
438 http://dbpedia.org/resource/Back_to_the_Future 4 1105649794
438 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 4 1105668721
438 http://dbpedia.org/resource/You've_Got_Mail 4 1105649923
438 http://dbpedia.org/resource/Toy_Story_2 4 1105649521
438 http://dbpedia.org/resource/The_Boondock_Saints_II:_All_Saints_Day 4 1105650197
438 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 1105649863
438 http://dbpedia.org/resource/Happy_Gilmore 4 1105649487
438 http://dbpedia.org/resource/Batman_(1989_film) 4 1105650447
438 http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective 4 1105649814
438 http://dbpedia.org/resource/Mission:_Impossible_(film) 4 1105664328
440 http://dbpedia.org/resource/Brazil_(1985_film) 4 1237569063
440 http://dbpedia.org/resource/Man_on_the_Moon_(film) 4 1237568737
441 http://dbpedia.org/resource/Seven_(1995_film) 4 1451166486
441 http://dbpedia.org/resource/Wayne's_World_(film) 5 1449070918
443 http://dbpedia.org/resource/American_History_X 4 1420236780
444 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 832669131
444 http://dbpedia.org/resource/Addams_Family_Values 4 839310974
445 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 1454622090
445 http://dbpedia.org/resource/Star_Wars_(film) 5 1454621690
446 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 843839168
446 http://dbpedia.org/resource/Dances_with_Wolves 4 843839122
446 http://dbpedia.org/resource/The_Birdcage 4 843839420
447 http://dbpedia.org/resource/Legends_of_the_Fall 5 836960918
447 http://dbpedia.org/resource/The_Crow_(1994_film) 5 836961218
447 http://dbpedia.org/resource/Rudyard_Kipling's_The_Jungle_Book 5 836962042
447 http://dbpedia.org/resource/Wolf_(1994_film) 4 836962276
447 http://dbpedia.org/resource/Mask_(film) 4 836960918
448 http://dbpedia.org/resource/Trading_Places 4 1019228504
448 http://dbpedia.org/resource/Tomorrow_Never_Dies 4 1019124292
448 http://dbpedia.org/resource/Back_to_the_Future_Part_III 4 1019128140
448 http://dbpedia.org/resource/Bambi 4 1019126704
448 http://dbpedia.org/resource/Starship_Troopers_(film) 4 1019124600
448 http://dbpedia.org/resource/Around_the_World_in_80_Days_(1956_film) 4 1127643381
448 http://dbpedia.org/resource/Pinocchio_(1940_film) 4 1019126674
448 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 4 1019125217
448 http://dbpedia.org/resource/Mrs._Doubtfire 4 1019128140
448 http://dbpedia.org/resource/Herbie_Goes_to_Monte_Carlo 4 1019125633
448 http://dbpedia.org/resource/Wayne's_World_(film) 4 1092830346
448 http://dbpedia.org/resource/Dead_Men_Don't_Wear_Plaid 4 1019128140
448 http://dbpedia.org/resource/Unforgiven 4 1087644177
448 http://dbpedia.org/resource/Lethal_Weapon 4 1019127319
448 http://dbpedia.org/resource/The_Producers_(1968_film) 4 1019140840
448 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 5 1019131169
448 http://dbpedia.org/resource/The_Great_Escape_(film) 5 1019125205
448 http://dbpedia.org/resource/A_Bug's_Life 4 1040756375
448 http://dbpedia.org/resource/Police_Academy_(film) 4 1164622167
448 http://dbpedia.org/resource/Manhattan_Murder_Mystery 4 1019127800
448 http://dbpedia.org/resource/Easy_Rider 4 1019125259
448 http://dbpedia.org/resource/Almost_Famous 4 1038594345
448 http://dbpedia.org/resource/Toy_Story_2 5 1019126661
448 http://dbpedia.org/resource/Patriot_Games_(film) 4 1019124365
449 http://dbpedia.org/resource/American_Beauty 4 1053200226
450 http://dbpedia.org/resource/Exorcist:_The_Beginning 4 974705930
450 http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind 4 974705883
450 http://dbpedia.org/resource/American_Psycho_(film) 4 974705218
450 http://dbpedia.org/resource/Star_Wars_(film) 5 974705741
451 http://dbpedia.org/resource/Leaving_Las_Vegas 5 854089175
451 http://dbpedia.org/resource/James_and_the_Giant_Peach_(film) 4 854089684
452 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 1013396371
452 http://dbpedia.org/resource/Mission:_Impossible_(film) 5 1019580795
452 http://dbpedia.org/resource/Star_Trek_III:_The_Search_for_Spock 4 1019580826
452 http://dbpedia.org/resource/The_Crow_(1994_film) 5 1019580676
452 http://dbpedia.org/resource/The_Full_Monty 5 1013395394
452 http://dbpedia.org/resource/Galaxy_Quest 5 1013395256
452 http://dbpedia.org/resource/The_Man_in_the_Iron_Mask_(1998_film) 5 1019581043
452 http://dbpedia.org/resource/Deliverance_(1919_film) 5 1019581199
452 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 4 1013395071
452 http://dbpedia.org/resource/Contact 5 1013395256
452 http://dbpedia.org/resource/Raising_Arizona 5 1019585331
452 http://dbpedia.org/resource/Escape_from_New_York 5 1019584576
452 http://dbpedia.org/resource/Die_Hard 4 1013394799
452 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 5 1013396347
452 http://dbpedia.org/resource/Peacemaker_(1990_film) 5 1019580866
452 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1013394824
453 http://dbpedia.org/resource/A_Bug's_Life 4 972623097
453 http://dbpedia.org/resource/Out_of_Sight_(1966_film) 5 972621643
453 http://dbpedia.org/resource/Speed_(1994_film) 4 972621787
453 http://dbpedia.org/resource/Bulworth 4 972623064
453 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1005968555
453 http://dbpedia.org/resource/Terminator_Salvation 4 972621667
453 http://dbpedia.org/resource/Reservoir_Dogs 5 972621282
453 http://dbpedia.org/resource/Saving_Grace_(2000_film) 4 972621091
453 http://dbpedia.org/resource/Mars_Attacks! 4 972622184
453 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 1005966715
453 http://dbpedia.org/resource/Election_(1999_film) 4 972621297
453 http://dbpedia.org/resource/RoboCop 4 972621826
453 http://dbpedia.org/resource/Nutty_Professor_II:_The_Klumps 4 972621592
453 http://dbpedia.org/resource/Dancer_in_the_Dark 4 1005965478
453 http://dbpedia.org/resource/Blade_(film) 4 1005968155
453 http://dbpedia.org/resource/The_Golden_Bowl_(film) 4 1034602863
454 http://dbpedia.org/resource/Rosemary's_Baby_(film) 4 1279547251
455 http://dbpedia.org/resource/Pretty_Woman 4 836436412
455 http://dbpedia.org/resource/The_American_President 4 836436201
456 http://dbpedia.org/resource/The_Birdcage 4 856883308
456 http://dbpedia.org/resource/Dragonheart 4 856883383
457 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 993610573
457 http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film) 5 993610945
458 http://dbpedia.org/resource/A_Walk_in_the_Clouds 5 845652931
458 http://dbpedia.org/resource/Crimson_Tide_(film) 5 845651737
458 http://dbpedia.org/resource/Mr._Holland's_Opus 5 845652560
458 http://dbpedia.org/resource/Twister_(1996_film) 4 845652537
460 http://dbpedia.org/resource/The_Breakfast_Club 4 1359177527
460 http://dbpedia.org/resource/Forrest_Gump 4 1359178245
461 http://dbpedia.org/resource/Goodfellas 4 1505935438
462 http://dbpedia.org/resource/Clerks_II 4 1154037292
462 http://dbpedia.org/resource/Crimes_and_Misdemeanors 4 1121928812
462 http://dbpedia.org/resource/Mr._Death:_The_Rise_and_Fall_of_Fred_A._Leuchter,_Jr. 4 1201445784
462 http://dbpedia.org/resource/Godfather_(1991_film) 5 1388252488
462 http://dbpedia.org/resource/High_Noon_(2009_film) 4 1123891899
462 http://dbpedia.org/resource/Citizen_Kane 4 1121921147
462 http://dbpedia.org/resource/Star_Wars_(film) 4 1140399826
462 http://dbpedia.org/resource/Strangers_on_a_Train_(film) 4 1122186815
462 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1130433405
463 http://dbpedia.org/resource/The_Patriot_(2000_film) 4 1145460023
464 http://dbpedia.org/resource/L.A._Confidential_(film) 5 1325590119
464 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 1287399083
464 http://dbpedia.org/resource/Death_Proof 5 1275549320
464 http://dbpedia.org/resource/Pretty_Woman 4 1287399477
464 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1275549376
465 http://dbpedia.org/resource/Palmetto_(film) 4 959895882
465 http://dbpedia.org/resource/The_Replacement_Killers 4 959896322
465 http://dbpedia.org/resource/Rear_Window_(1998_film) 5 959895941
465 http://dbpedia.org/resource/Serpico 4 959895724
465 http://dbpedia.org/resource/The_African_Queen_(film) 5 959896591
465 http://dbpedia.org/resource/Patriot_Games_(film) 4 959896167
465 http://dbpedia.org/resource/Prizzi's_Honor 4 959895702
465 http://dbpedia.org/resource/Coming_Home_(1978_film) 4 959895599
465 http://dbpedia.org/resource/Forrest_Gump 5 959896608
468 http://dbpedia.org/resource/Interview_with_the_Vampire:_The_Vampire_Chronicles 4 831400480
469 http://dbpedia.org/resource/Harold_and_Maude 5 965336158
469 http://dbpedia.org/resource/The_City_of_Lost_Children 4 965335401
469 http://dbpedia.org/resource/Network_(film) 4 965336888
469 http://dbpedia.org/resource/Bananas_(film) 4 965336221
469 http://dbpedia.org/resource/Apocalypse_Now 5 965846390
469 http://dbpedia.org/resource/Searching_for_Bobby_Fischer 5 965336202
469 http://dbpedia.org/resource/Sling_Blade 4 965846210
469 http://dbpedia.org/resource/Vertigo_(film) 5 965662104
469 http://dbpedia.org/resource/Tron:_Legacy 4 965334356
469 http://dbpedia.org/resource/Groundhog_Day_(film) 5 965336955
469 http://dbpedia.org/resource/Dances_with_Wolves 4 965846465
469 http://dbpedia.org/resource/Full_Metal_Jacket 5 965333794
469 http://dbpedia.org/resource/Midnight_Run 4 965333863
469 http://dbpedia.org/resource/Lethal_Weapon 4 965333899
469 http://dbpedia.org/resource/Cool_Hand_Luke 4 965336845
469 http://dbpedia.org/resource/Moonstruck 4 965333459
469 http://dbpedia.org/resource/Falling_Down 5 965334211
469 http://dbpedia.org/resource/The_Usual_Suspects 4 965336630
469 http://dbpedia.org/resource/Saving_Private_Ryan 4 965333710
469 http://dbpedia.org/resource/Blazing_Saddles 4 965336955
469 http://dbpedia.org/resource/Local_Hero 5 965425364
469 http://dbpedia.org/resource/Manhattan_(film) 5 965336905
469 http://dbpedia.org/resource/Dune_(film) 4 965335721
469 http://dbpedia.org/resource/High_Plains_Drifter 4 965662207
469 http://dbpedia.org/resource/American_Beauty 5 965333510
470 http://dbpedia.org/resource/Mask_(film) 4 849075299
470 http://dbpedia.org/resource/Mrs._Doubtfire 4 849075299
470 http://dbpedia.org/resource/The_Remains_of_the_Day_(film) 4 849224825
472 http://dbpedia.org/resource/Bull_Durham 4 1345842829
472 http://dbpedia.org/resource/Godfather_(1991_film) 5 1345843342
474 http://dbpedia.org/resource/When_Harry_Met_Sally... 5 978575845
474 http://dbpedia.org/resource/Flawless_(1999_film) 4 1069686107
474 http://dbpedia.org/resource/Circle_of_Friends_(1995_film) 4 974669033
474 http://dbpedia.org/resource/Vertigo_(film) 4 1055190127
474 http://dbpedia.org/resource/Notorious_(1946_film) 4 983032159
474 http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film) 5 1100119694
474 http://dbpedia.org/resource/Searching_for_Bobby_Fischer 4 979180139
474 http://dbpedia.org/resource/Bob_Roberts 4 1129579494
474 http://dbpedia.org/resource/Sneaker 4 1100291840
474 http://dbpedia.org/resource/Midnight_Cowboy 4 1085403482
474 http://dbpedia.org/resource/The_Palm_Beach_Story 4 1112018926
474 http://dbpedia.org/resource/The_Big_Kahuna_(film) 4 1081177351
474 http://dbpedia.org/resource/The_Eyes_of_Tammy_Faye 4 1165539925
474 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 4 1100291792
474 http://dbpedia.org/resource/Secrets_of_the_Furious_Five 4 1165539921
474 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 5 1100119595
474 http://dbpedia.org/resource/Fatal_Attraction 4 1004131808
474 http://dbpedia.org/resource/Night_of_the_Living_Dead_3D 4 1100291775
474 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 4 994819405
474 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 4 1002929032
474 http://dbpedia.org/resource/Dead_Man_Walking_(film) 5 979180034
474 http://dbpedia.org/resource/Never_Been_Kissed 4 1046887440
474 http://dbpedia.org/resource/The_Great_Dictator 4 1080568455
474 http://dbpedia.org/resource/Elizabeth_(film) 4 1081177394
474 http://dbpedia.org/resource/Splendor_in_the_Grass_(1981_film) 4 1046809336
474 http://dbpedia.org/resource/Pretty_Woman 4 974669033
474 http://dbpedia.org/resource/The_Ice_Storm_(film) 4 1123258150
474 http://dbpedia.org/resource/Heavenly_Creatures 4 1054557462
474 http://dbpedia.org/resource/Superman_(1978_film) 4 983033492
474 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 4 979180118
474 http://dbpedia.org/resource/One_Hundred_and_One_Dalmatians 4 983032739
474 http://dbpedia.org/resource/Breaking_the_Waves 4 1133730322
474 http://dbpedia.org/resource/Broadcast_News_(film) 4 1096640078
474 http://dbpedia.org/resource/City_Lights 4 1089386442
474 http://dbpedia.org/resource/Schindler's_List 5 979179823
474 http://dbpedia.org/resource/Batman_(1989_film) 4 1002928730
474 http://dbpedia.org/resource/The_Taking_of_Pelham_One_Two_Three_(1974_film) 4 1068472840
474 http://dbpedia.org/resource/Casablanca_(film) 5 983032184
475 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1498029371
475 http://dbpedia.org/resource/Gladiator_(2000_film) 5 1498030079
475 http://dbpedia.org/resource/Terminator_Salvation 4 1498031588
475 http://dbpedia.org/resource/The_Patriot_(2000_film) 4 1498029450
