45 http://dbpedia.org/resource/Face-Off_(1971_film) 5 950740839
45 http://dbpedia.org/resource/Billy_Madison 5 950724820
45 http://dbpedia.org/resource/Liar,_Liar_(1993_film) 4 951170390
45 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 5 950726248
45 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 951756812
45 http://dbpedia.org/resource/Swingers_(1996_film) 5 951170165
45 http://dbpedia.org/resource/Tin_Cup 4 951170289
45 http://dbpedia.org/resource/Road_Trip_(film) 4 1007995150
45 http://dbpedia.org/resource/Chasing_Amy 4 950726106
45 http://dbpedia.org/resource/Patch_Adams_(film) 5 951170595
45 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 950740805
45 http://dbpedia.org/resource/Clerks_II 5 1007995016
45 http://dbpedia.org/resource/She's_All_That 4 951170445
45 http://dbpedia.org/resource/Four_Weddings_and_a_Funeral 4 951170271
45 http://dbpedia.org/resource/Fantasia 5 950726185
45 http://dbpedia.org/resource/Muppet_Treasure_Island 4 950726248
45 http://dbpedia.org/resource/Jack_Benny 4 951170771
45 http://dbpedia.org/resource/Spaceballs 4 959625116
45 http://dbpedia.org/resource/Contact 5 950740871
45 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 4 950741569
45 http://dbpedia.org/resource/American_Pie_(film) 4 950728042
45 http://dbpedia.org/resource/Pulp_Fiction 5 1007483989
45 http://dbpedia.org/resource/Major_League_(film) 4 1020802309
45 http://dbpedia.org/resource/A_Few_Good_Men 5 1121724829
45 http://dbpedia.org/resource/Mary_Poppins_(film) 4 1121724907
45 http://dbpedia.org/resource/Three_Kings_(1999_film) 5 1007484532
45 http://dbpedia.org/resource/Star_Wars_(film) 5 950726388
45 http://dbpedia.org/resource/Jerry_Maguire 5 950726330
45 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 5 1091305945
46 http://dbpedia.org/resource/NetForce_(film) 4 834787906
46 http://dbpedia.org/resource/French_Kiss_(1995_film) 4 834788227
46 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 4 834787677
46 http://dbpedia.org/resource/Cliffhanger_(film) 4 834787826
46 http://dbpedia.org/resource/Congo_(film) 4 834788146
47 http://dbpedia.org/resource/Rain_Man 4 1496205246
47 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 4 1496209401
48 http://dbpedia.org/resource/The_Fifth_Element 4 1127128838
48 http://dbpedia.org/resource/Men_in_Black_(film) 5 1127128859
48 http://dbpedia.org/resource/Star_Trek:_First_Contact 4 1127128828
50 http://dbpedia.org/resource/Stalker_(1979_film) 4 1518012173
50 http://dbpedia.org/resource/Vertigo_(film) 4 1519140456
50 http://dbpedia.org/resource/Chinatown_(1974_film) 4 1523039137
50 http://dbpedia.org/resource/Apocalypse_Now 4 1527106159
50 http://dbpedia.org/resource/Akira_(film) 4 1515105932
51 http://dbpedia.org/resource/Labyrinth_(film) 5 1230929599
51 http://dbpedia.org/resource/Airplane! 4 1230932160
51 http://dbpedia.org/resource/Splash_(film) 4 1230932329
51 http://dbpedia.org/resource/Alien_(film) 5 1230929258
51 http://dbpedia.org/resource/Harry_and_the_Hendersons 5 1230931053
51 http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film) 4 1230929680
51 http://dbpedia.org/resource/My_Science_Project 4 1230931177
51 http://dbpedia.org/resource/History_of_the_World,_Part_I 5 1230930362
51 http://dbpedia.org/resource/The_Dark_Crystal 5 1230928861
51 http://dbpedia.org/resource/Army_of_Darkness 5 1230929695
51 http://dbpedia.org/resource/And_Now_for_Something_Completely_Different 5 1230930267
51 http://dbpedia.org/resource/Star_Wars_(film) 5 1230931614
51 http://dbpedia.org/resource/Excalibur_(film) 4 1230930257
51 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 4 1230932475
51 http://dbpedia.org/resource/The_Spanish_Prisoner 4 1230930432
51 http://dbpedia.org/resource/Henry_V_(1989_film) 5 1230930522
51 http://dbpedia.org/resource/The_Fox_and_the_Hound_2 4 1230930537
51 http://dbpedia.org/resource/Night_of_the_Comet 5 1230931181
51 http://dbpedia.org/resource/Backdraft_(film) 5 1230928844
51 http://dbpedia.org/resource/The_Sixth_Sense 5 1230929240
51 http://dbpedia.org/resource/As_Good_as_It_Gets 5 1230932378
51 http://dbpedia.org/resource/Grindhouse_(film) 4 1230931293
51 http://dbpedia.org/resource/Forbidden_Planet 4 1230930497
51 http://dbpedia.org/resource/Patton_(film) 5 1230928767
51 http://dbpedia.org/resource/From_Dusk_till_Dawn 5 1230932691
51 http://dbpedia.org/resource/The_Three_Caballeros 4 1230931449
51 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1230929268
52 http://dbpedia.org/resource/Apollo_13_(film) 4 1468051525
52 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 5 1468051449
52 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 5 1468051398
53 http://dbpedia.org/resource/The_Arrival_(film) 5 1237748062
53 http://dbpedia.org/resource/To_Wong_Foo,_Thanks_for_Everything!_Julie_Newmar 5 1237748081
53 http://dbpedia.org/resource/When_a_Man_Loves_a_Woman_(film) 5 1237748115
56 http://dbpedia.org/resource/Crimson_Tide_(film) 4 835799140
56 http://dbpedia.org/resource/Menace_II_Society 4 835799427
56 http://dbpedia.org/resource/GoldenEye 4 835799162
56 http://dbpedia.org/resource/The_Specialist 4 835799330
56 http://dbpedia.org/resource/Disclosure_(film) 4 835799219
56 http://dbpedia.org/resource/Waterworld 4 835799162
57 http://dbpedia.org/resource/The_Breakfast_Club 4 965798002
57 http://dbpedia.org/resource/Blazing_Saddles 4 965798574
57 http://dbpedia.org/resource/Ghosts_of_the_Abyss 4 965798155
57 http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film) 4 965796004
57 http://dbpedia.org/resource/Caddyshack_II 4 965798049
57 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 965798703
57 http://dbpedia.org/resource/Peter_Pan_(1953_film) 4 965796062
57 http://dbpedia.org/resource/The_Lady_Eve 4 965795785
57 http://dbpedia.org/resource/The_Birdcage 4 965797105
57 http://dbpedia.org/resource/Terminator_Salvation 4 965796733
57 http://dbpedia.org/resource/A_Close_Shave 4 965796004
57 http://dbpedia.org/resource/Double_Indemnity_(film) 4 965795745
57 http://dbpedia.org/resource/High_Plains_Drifter 5 965798591
57 http://dbpedia.org/resource/Jeffrey_(film) 4 965796904
57 http://dbpedia.org/resource/Payback_(1999_film) 4 969754509
57 http://dbpedia.org/resource/Star_Trek_Generations 4 969753849
57 http://dbpedia.org/resource/The_Omega_Man 4 965798806
57 http://dbpedia.org/resource/The_X-Files_(film) 4 965798785
57 http://dbpedia.org/resource/A_Few_Good_Men 4 972172502
57 http://dbpedia.org/resource/Lethal_Weapon 5 965798085
57 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 965796238
57 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 965796373
57 http://dbpedia.org/resource/Unforgiven 4 965798574
57 http://dbpedia.org/resource/Monsieur_Verdoux 4 965796405
57 http://dbpedia.org/resource/L.A._Confidential_(film) 5 965796495
57 http://dbpedia.org/resource/Big_Night 4 972172431
57 http://dbpedia.org/resource/Touch_of_Evil 5 965796471
57 http://dbpedia.org/resource/Big_Trouble_in_Little_China 4 969754569
57 http://dbpedia.org/resource/Flying_Tigers_(film) 4 965799608
57 http://dbpedia.org/resource/Citizen_Kane 5 965795758
57 http://dbpedia.org/resource/The_Long_Kiss_Goodnight 4 969755119
57 http://dbpedia.org/resource/Shakespeare_in_Love 5 965796869
57 http://dbpedia.org/resource/Red_Dawn_(2012_film) 4 965799608
57 http://dbpedia.org/resource/The_Fighting_Seabees 4 969754552
57 http://dbpedia.org/resource/Mr._Saturday_Night 4 965797264
57 http://dbpedia.org/resource/Wag_the_Dog 4 969753562
57 http://dbpedia.org/resource/For_Your_Eyes_Only_(film) 4 969754509
57 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 965798130
57 http://dbpedia.org/resource/American_Beauty 5 965796238
57 http://dbpedia.org/resource/Star_Trek:_First_Contact 4 965798785
57 http://dbpedia.org/resource/Sleepy_Hollow_(film) 4 972174580
57 http://dbpedia.org/resource/Batman_(1989_film) 4 969753766
57 http://dbpedia.org/resource/The_Fifth_Element 4 965798806
57 http://dbpedia.org/resource/Galaxy_Quest 4 965796941
57 http://dbpedia.org/resource/Godfather_(1991_film) 5 965795615
58 http://dbpedia.org/resource/Nell_(film) 4 847718851
58 http://dbpedia.org/resource/First_Knight 5 847718992
58 http://dbpedia.org/resource/Dumb_and_Dumber 5 847718462
58 http://dbpedia.org/resource/Get_Shorty_(film) 4 847718718
58 http://dbpedia.org/resource/Schindler's_List 5 847718718
58 http://dbpedia.org/resource/Muriel's_Wedding 5 847719151
58 http://dbpedia.org/resource/Exit_to_Eden_(film) 4 847719333
58 http://dbpedia.org/resource/Tank_Girl_(film) 4 847719285
58 http://dbpedia.org/resource/Tommy_Boy 5 847719015
58 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 5 847718433
58 http://dbpedia.org/resource/Philadelphia_(film) 5 847718868
58 http://dbpedia.org/resource/Seven_(1995_film) 5 847718657
58 http://dbpedia.org/resource/Outbreak_(film) 4 847718544
59 http://dbpedia.org/resource/From_Here_to_Eternity 4 953609954
59 http://dbpedia.org/resource/The_Bridges_of_Madison_County_(film) 4 953608307
59 http://dbpedia.org/resource/The_Haunting_(1963_film) 5 953610267
59 http://dbpedia.org/resource/Death_Proof 5 953610555
59 http://dbpedia.org/resource/French_Connection_II 5 953610338
59 http://dbpedia.org/resource/The_English_Patient_(film) 5 953609997
59 http://dbpedia.org/resource/Arsenic_and_Old_Lace_(film) 5 953610300
59 http://dbpedia.org/resource/Full_Metal_Jacket 5 953610028
59 http://dbpedia.org/resource/The_Dirty_Dozen:_Next_Mission 5 953610077
59 http://dbpedia.org/resource/Dial_M_for_Murder 4 953610338
59 http://dbpedia.org/resource/Midnight_Express_(film) 5 953608691
59 http://dbpedia.org/resource/Vertigo_(film) 5 953610229
59 http://dbpedia.org/resource/Casablanca_(film) 5 953609857
59 http://dbpedia.org/resource/Strictly_Ballroom 5 953610432
59 http://dbpedia.org/resource/Faust_(1994_film) 5 953610203
59 http://dbpedia.org/resource/Network_(film) 4 953608726
60 http://dbpedia.org/resource/Godfather_(1991_film) 5 1393542055
60 http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1996_film) 4 1393541788
61 http://dbpedia.org/resource/Goodfellas 4 1145532539
61 http://dbpedia.org/resource/12_Monkeys 4 1145532647
61 http://dbpedia.org/resource/The_Usual_Suspects 4 1145532639
62 http://dbpedia.org/resource/Forrest_Gump 5 1521822306
62 http://dbpedia.org/resource/Return_of_the_Jedi 4 1521488714
62 http://dbpedia.org/resource/Star_Wars_(film) 4 1521488893
62 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 4 1521822348
62 http://dbpedia.org/resource/Fight_Club 5 1521488573
62 http://dbpedia.org/resource/Trainspotting_(film) 4 1521488884
62 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 1523111068
62 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 1521488571
62 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1521489407
62 http://dbpedia.org/resource/Addams_Family_Reunion 5 1525636840
63 http://dbpedia.org/resource/Goodfellas 4 1443201226
63 http://dbpedia.org/resource/The_Usual_Suspects 5 1443199758
63 http://dbpedia.org/resource/Pulp_Fiction 5 1443201070
63 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 1443199755
63 http://dbpedia.org/resource/The_Wrong_Trousers 5 1443348398
63 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 1443200252
63 http://dbpedia.org/resource/Star_Wars_(film) 5 1443199688
63 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 1443200128
63 http://dbpedia.org/resource/Die_Hard 4 1443199792
63 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 5 1443199898
63 http://dbpedia.org/resource/American_History_X 4 1443199801
63 http://dbpedia.org/resource/The_Breakfast_Club 4 1443200066
63 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 4 1443200254
64 http://dbpedia.org/resource/Romy_and_Michele's_High_School_Reunion 4 1161565629
64 http://dbpedia.org/resource/Major_League_(film) 4 1161563836
64 http://dbpedia.org/resource/Shakespeare_in_Love 4 1161520190
64 http://dbpedia.org/resource/Sophie's_Choice_(film) 5 1161536367
64 http://dbpedia.org/resource/Bowfinger 4 1161529212
64 http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai 5 1161529372
64 http://dbpedia.org/resource/Rain_Man 4 1161520193
64 http://dbpedia.org/resource/Amadeus_(film) 4 1161521567
64 http://dbpedia.org/resource/The_Dark_Crystal 4 1161565615
64 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1161520350
64 http://dbpedia.org/resource/Dead_Man_Walking_(film) 4 1161521343
64 http://dbpedia.org/resource/Edward_Scissorhands 4 1161521153
64 http://dbpedia.org/resource/The_Green_Mile_(film) 4 1161520923
64 http://dbpedia.org/resource/A_Christmas_Story 5 1161528937
64 http://dbpedia.org/resource/The_Deer_Hunter 4 1161565813
64 http://dbpedia.org/resource/Apocalypse_Now 5 1161521096
64 http://dbpedia.org/resource/The_Brady_Bunch_Movie 4 1161565986
64 http://dbpedia.org/resource/What_About_Bob%3F 4 1161566059
64 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 1161520247
64 http://dbpedia.org/resource/Casino_(film) 5 1161528794
64 http://dbpedia.org/resource/Office_Space 4 1161519727
64 http://dbpedia.org/resource/Robin_Hood:_Men_in_Tights 4 1161529436
64 http://dbpedia.org/resource/A_Bug's_Life 4 1161520576
64 http://dbpedia.org/resource/Pinocchio_(1940_film) 4 1161559642
64 http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film) 4 1161529233
64 http://dbpedia.org/resource/High_Fidelity_(film) 4 1161520665
64 http://dbpedia.org/resource/The_Wedding_Singer 4 1161528823
64 http://dbpedia.org/resource/The_Fisher_King 4 1161559882
64 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1161520638
64 http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery 4 1161520656
64 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 4 1161521149
64 http://dbpedia.org/resource/The_NeverEnding_Story_(film) 4 1161559639
66 http://dbpedia.org/resource/Caddyshack_II 4 1113189978
66 http://dbpedia.org/resource/One_Crazy_Summer 4 1113190749
66 http://dbpedia.org/resource/Someone_to_Watch_Over_Me_(film) 4 1113190710
66 http://dbpedia.org/resource/Army_of_Darkness 4 1093748023
66 http://dbpedia.org/resource/The_Karate_Kid 4 1113188454
66 http://dbpedia.org/resource/Five_Easy_Pieces 5 1113190645
66 http://dbpedia.org/resource/The_Crying_Game 4 1099187083
66 http://dbpedia.org/resource/Alien_(film) 4 1093747875
66 http://dbpedia.org/resource/High_Fidelity_(film) 4 1093747729
66 http://dbpedia.org/resource/Misery_(film) 4 1093747495
66 http://dbpedia.org/resource/A_Fistful_of_Dollars 4 1104644503
66 http://dbpedia.org/resource/Batman_(1989_film) 4 1104643920
66 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1093747372
66 http://dbpedia.org/resource/Get_Shorty_(film) 4 1113190363
66 http://dbpedia.org/resource/Flatliners 4 1113190628
66 http://dbpedia.org/resource/Office_Space 5 1093747524
66 http://dbpedia.org/resource/There's_Something_About_Mary 4 1093747647
66 http://dbpedia.org/resource/Four_Rooms 4 1113190353
66 http://dbpedia.org/resource/Ghosts_of_the_Abyss 4 1113190229
66 http://dbpedia.org/resource/Fatal_Attraction 4 1113190022
66 http://dbpedia.org/resource/Cat_People_(1982_film) 4 1113190813
66 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1093747397
66 http://dbpedia.org/resource/Waiting_for_Guffman 4 1099187600
66 http://dbpedia.org/resource/A_River_Runs_Through_It_(film) 4 1113190015
66 http://dbpedia.org/resource/Aliens_(film) 5 1093747661
66 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 4 1093747390
66 http://dbpedia.org/resource/Ran_(film) 5 1099188036
66 http://dbpedia.org/resource/Ordinary_People_(2009_film) 5 1113188521
66 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 4 1093143930
66 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 5 1104644833
66 http://dbpedia.org/resource/Field_of_Dreams 4 1113188364
67 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1501273541
67 http://dbpedia.org/resource/Die_Hard 4 1501273849
67 http://dbpedia.org/resource/Forrest_Gump 4 1501274064
68 http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film) 5 1158533126
68 http://dbpedia.org/resource/Boiler_Room_(film) 4 1158534211
68 http://dbpedia.org/resource/Romancing_the_Stone 4 1158532221
68 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 4 1158531894
68 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 4 1271544860
68 http://dbpedia.org/resource/Lost_in_Space_(film) 4 1158535297
68 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 1158531521
68 http://dbpedia.org/resource/Twister_(1996_film) 4 1158532066
68 http://dbpedia.org/resource/The_Bone_Collector 4 1158535433
68 http://dbpedia.org/resource/X-Men_(film) 4 1158531375
68 http://dbpedia.org/resource/Dances_with_Wolves 4 1158531481
68 http://dbpedia.org/resource/Maverick_(film) 4 1158532750
68 http://dbpedia.org/resource/The_Mask_of_Zorro 4 1158532516
68 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 1158531882
68 http://dbpedia.org/resource/GoldenEye 4 1158531612
68 http://dbpedia.org/resource/For_Your_Eyes_Only_(film) 4 1180915484
68 http://dbpedia.org/resource/Terminator_Salvation 4 1158531602
68 http://dbpedia.org/resource/Airplane! 4 1158531917
68 http://dbpedia.org/resource/The_Gospel_According_to_St._Matthew_(film) 4 1158535133
68 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 4 1158531989
68 http://dbpedia.org/resource/Office_Space 5 1158532149
68 http://dbpedia.org/resource/A_Walk_in_the_Clouds 4 1269122598
69 http://dbpedia.org/resource/Shining_Through 5 1021643477
69 http://dbpedia.org/resource/Forrest_Gump 4 1021643709
69 http://dbpedia.org/resource/Galaxy_Quest 5 1021643895
69 http://dbpedia.org/resource/The_Usual_Suspects 5 1021646926
69 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 5 1021645837
69 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 1021643884
70 http://dbpedia.org/resource/Good_Will_Hunting 4 1355185343
70 http://dbpedia.org/resource/Diner_(film) 4 1355184875
70 http://dbpedia.org/resource/The_Last_Picture_Show 4 1355198011
70 http://dbpedia.org/resource/Dead_Poets_Society 5 1355198395
70 http://dbpedia.org/resource/Out_of_Africa_(film) 4 1355184760
70 http://dbpedia.org/resource/Return_of_the_Jedi 5 1355198266
70 http://dbpedia.org/resource/Patton_(film) 4 1355184618
70 http://dbpedia.org/resource/King_Kong_(1933_film) 4 1355184671
70 http://dbpedia.org/resource/Field_of_Dreams 5 1355198101
71 http://dbpedia.org/resource/Mr._Holland's_Opus 4 864737933
71 http://dbpedia.org/resource/Die_Hard 4 864739931
71 http://dbpedia.org/resource/Die_Hard_with_a_Vengeance 5 864739931
72 http://dbpedia.org/resource/The_Godfather_Part_II 4 1217324698
72 http://dbpedia.org/resource/Casablanca_(film) 4 1217324689
